frame,timestamp,mouse_x,mouse_y,mouse_left,mouse_middle,mouse_right,mouse_dx,mouse_dy,key_w,key_a,key_s,key_d,key_q,key_e,key_r,key_f,key_v,key_m,key_1,key_2,key_3,key_4,key_space,key_up,key_down,key_left,key_right,time_burn_delta,bio_energy,s1_health,s1_infection,s2_health,s2_infection,s3_health,s3_infection,s4_health,s4_infection,camera_status
0,0.016061700000136625,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
1,0.31530019999991055,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
2,0.34737029999996594,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
3,0.3736045000005106,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
4,0.40356249999967986,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
5,0.43534510000063165,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
6,0.46368319999965024,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
7,0.4930051999999705,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
8,0.5206524999994144,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
9,0.5399945999997726,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
10,0.5607020000006742,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
11,0.5804079999998066,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
12,0.6000511000002007,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
13,0.6206770000007964,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
14,0.645503199999439,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
15,0.7111396000000241,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
16,0.7530210999993869,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
17,0.8058913000004395,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
18,0.8464524999999412,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
19,0.8947140000000218,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
20,0.9329608999996708,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
21,0.9746706999994785,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
22,1.0178052999999636,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
23,1.0562465999992128,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
